absoluteIndex,description,platt_possibility
6665,ECFP6:-1249276398,1.3156555844773266e-09
6666,ECFP6:-1247000404,
6667,ECFP6:-1246839086,
6668,ECFP6:-1245798444,
6669,ECFP6:-1240543973,
6670,ECFP6:-1237776004,1.1006828781745526e-10
6671,ECFP6:-1237068574,3.574099460834645e-09
6672,ECFP6:-1233493025,6.417963220334971e-14
6673,ECFP6:-1230888244,1.196498195660256e-12
6674,ECFP6:-1228979440,2.389482361975226e-11
6675,ECFP6:-1227407140,2.114980282921786e-13
6676,ECFP6:-1226606999,2.480210703481589e-09
6677,ECFP6:-1224721082,8.016417391010222e-11
6678,ECFP6:-1221936599,9.006131840294529e-09
6679,ECFP6:-1219630758,1.8825667749949176e-13
6680,ECFP6:-1218077823,2.5365872054726457e-13
6681,ECFP6:-1217451057,
6682,ECFP6:-1212066901,7.542597302290234e-08
6683,ECFP6:-1208683231,1.1244880582239603e-09
6684,ECFP6:-1208673508,
6685,ECFP6:-1202225380,4.7604444691762276e-11
6686,ECFP6:-1199822829,3.897614078596234e-06
6687,ECFP6:-1198671713,1.3066171755671263e-10
6688,ECFP6:-1198579342,5.5476179205982135e-09
6689,ECFP6:-1188950647,
6690,ECFP6:-1188788097,2.6831048671738245e-07
6693,ECFP6:-1183439057,3.577908802565588e-11
6694,ECFP6:-1175829492,
6695,ECFP6:-1175551346,2.867466160350052e-11
6696,ECFP6:-1173248288,2.037319202230492e-09
6697,ECFP6:-1172201955,1.0590267378318696e-11
6698,ECFP6:-1170606108,2.8587406015545894e-14
6700,ECFP6:-1166429200,
6701,ECFP6:-1165423285,
6702,ECFP6:-1164578182,1.9846008170176788e-10
6703,ECFP6:-1157819681,1.6576529038303534e-09
6705,ECFP6:-1151989578,
6706,ECFP6:-1146523927,6.526191479588883e-12
6707,ECFP6:-1143729884,9.896240493745267e-10
6708,ECFP6:-1141835208,4.365890982072073e-10
6709,ECFP6:-1140140689,4.629405365996764e-12
6711,ECFP6:-1139350886,7.0629968540458785e-09
6712,ECFP6:-1138607847,6.3925223621474894e-12
6714,ECFP6:-1136248396,7.198961426979621e-10
6715,ECFP6:-1132643841,3.5783848773007776e-08
6716,ECFP6:-1130392433,1.64126348067839e-07
6717,ECFP6:-1129945935,3.031408363143585e-16
6718,ECFP6:-1128302400,
6719,ECFP6:-1126520694,4.686162569100816e-09
6720,ECFP6:-1122709075,5.34783439753994e-10
6721,ECFP6:-1122640967,4.8230170968111e-09
6722,ECFP6:-1121621124,3.1109463893841394e-09
6723,ECFP6:-1119870119,1.1076189743164376e-08
6724,ECFP6:-1119683208,1.3828821421313364e-10
6725,ECFP6:-1117284961,8.383429367375683e-11
6726,ECFP6:-1113390619,6.754618908644261e-08
6727,ECFP6:-1109216669,0.0003775560180656612
6728,ECFP6:-1108206482,9.747139206872646e-11
6729,ECFP6:-1105936539,2.696998713247467e-08
6731,ECFP6:-1103190781,6.192321766462783e-09
6732,ECFP6:-1101446784,1.0708252951019404e-08
6733,ECFP6:-1100826922,
6734,ECFP6:-1097869093,0.013112511485815
6735,ECFP6:-1093936397,4.126726044217932e-11
6737,ECFP6:-1092129791,3.5686804206180867e-11
6738,ECFP6:-1092111146,6.009965441977627e-11
6740,ECFP6:-1091884730,1.434208220935096e-11
6741,ECFP6:-1089970751,6.34729790428834e-13
6742,ECFP6:-1088873939,1.7388313011679202e-11
6743,ECFP6:-1079364379,
6744,ECFP6:-1077194361,8.157316488954791e-11
6745,ECFP6:-1076656476,4.1724509958207534e-10
6746,ECFP6:-1068756836,5.288189677821187e-11
6747,ECFP6:-1067670556,8.893791481057178e-09
6748,ECFP6:-1064027736,4.6069457276809445e-11
6749,ECFP6:-1061401120,8.414166785541967e-08
6750,ECFP6:-1057851398,3.3183189529495394e-09
6751,ECFP6:-1057586223,4.959058719222752e-10
6752,ECFP6:-1056871829,4.056525352170298e-13
6753,ECFP6:-1056298257,4.4440426338887557e-10
6754,ECFP6:-1053894325,3.0222917501987463e-09
6756,ECFP6:-1049981111,3.146254415851979e-13
6757,ECFP6:-1048946250,2.0410608758680837e-09
6758,ECFP6:-1048943689,1.990702713783321e-08
6759,ECFP6:-1046544781,5.224903887324218e-08
6760,ECFP6:-1042683698,2.225185147253228e-09
6761,ECFP6:-1042301757,2.6476845160772204e-09
6762,ECFP6:-1041169791,2.0011528434338288e-08
6763,ECFP6:-1039084007,5.974158667765295e-11
6764,ECFP6:-1038799489,6.883455228035018e-08
6765,ECFP6:-1038427760,5.2403456574090506e-11
6766,ECFP6:-1036567667,1.2960593969574274e-12
6767,ECFP6:-1035269503,7.578768168592376e-11
6768,ECFP6:-1033110104,8.930951089780592e-09
6769,ECFP6:-1032909495,1.0360114155449908e-10
6770,ECFP6:-1030887479,2.9937044843109106e-08
6771,ECFP6:-1030518980,1.2449252608348615e-05
6772,ECFP6:-1030409367,1.2474256072536603e-09
6773,ECFP6:-1028866103,8.13946687827638e-09
6774,ECFP6:-1022529145,0.0023040673695504
6775,ECFP6:-1017807797,2.0276797602081228e-11
6776,ECFP6:-1014389196,3.843968698902245e-09
6777,ECFP6:-1013020258,1.1275978387776873e-13
6778,ECFP6:-1012519304,5.173048946670311e-13
6779,ECFP6:-1008597135,7.680851155100754e-08
6780,ECFP6:-1008086683,1.2206149979654413e-10
6781,ECFP6:-1007817578,3.157871475423235e-08
6782,ECFP6:-999136859,1.84987839020323e-05
6783,ECFP6:-994974466,8.556141906090886e-13
6784,ECFP6:-992791274,4.3072928036791405e-12
6785,ECFP6:-991224064,3.5797002840252945e-13
6786,ECFP6:-987457678,3.945318383102858e-08
6787,ECFP6:-984437706,9.329746697428476e-11
6788,ECFP6:-984364112,9.849609322598596e-11
6789,ECFP6:-976978605,1.41526288643945e-05
6790,ECFP6:-974219664,4.988429669339212e-10
6791,ECFP6:-973478746,1.991768971976171e-09
6792,ECFP6:-972818118,9.310892892244738e-06
6793,ECFP6:-968522547,5.7902482808458444e-09
6794,ECFP6:-967854336,4.3457190623819026e-10
6795,ECFP6:-967401299,1.0715311277165184e-10
6796,ECFP6:-967340846,1.2268129220838198e-12
6797,ECFP6:-962019956,9.180271153723733e-14
6799,ECFP6:-957406586,2.910288912971737e-06
6800,ECFP6:-954956024,1.16707615793743e-10
6801,ECFP6:-954656184,2.987777847351936e-08
6803,ECFP6:-950260704,4.668640585236972e-09
6804,ECFP6:-949922095,9.672938894311756e-09
6805,ECFP6:-944845223,1.5571717526530193e-11
6806,ECFP6:-943407149,
6807,ECFP6:-942608851,2.8813946784111973e-09
6808,ECFP6:-938573777,2.4834545087060178e-08
6809,ECFP6:-936864980,3.1397579647318714e-08
6810,ECFP6:-936068885,
6812,ECFP6:-931719519,1.1424702156537235e-10
6813,ECFP6:-931048475,2.261737021627685e-12
6814,ECFP6:-925317107,2.130456748516973e-11
6815,ECFP6:-923419581,2.2131643184764016e-09
6817,ECFP6:-918948137,6.084347609069951e-11
6818,ECFP6:-909186004,1.1843181990656149e-10
6819,ECFP6:-907818610,1.7551257891707323e-14
6820,ECFP6:-906675262,
6821,ECFP6:-902392545,1.1511078895631853e-10
6822,ECFP6:-902346470,
6823,ECFP6:-894131137,5.037925805695398e-12
6824,ECFP6:-892274284,3.4666478576639284e-09
6825,ECFP6:-887845395,0.0015793901402503
6826,ECFP6:-886022912,4.4171019619732016e-10
6827,ECFP6:-884292798,2.5061053926522803e-11
6828,ECFP6:-883568068,2.6790218264280413e-13
6829,ECFP6:-883270613,8.033215870284494e-09
6831,ECFP6:-880367457,7.132767336770485e-07
6832,ECFP6:-878348304,3.229996782191935e-12
6833,ECFP6:-878196864,1.604842370106496e-09
6834,ECFP6:-874604050,1.2428651163798318e-10
6836,ECFP6:-872966110,1.7578162536668884e-10
6837,ECFP6:-872178278,1.2717631635295046e-11
6838,ECFP6:-870318933,7.663152334913548e-10
6839,ECFP6:-868867587,3.6193265051664975e-10
6840,ECFP6:-865247766,3.973225375375478e-06
6841,ECFP6:-865033759,3.241809815382468e-12
6842,ECFP6:-862784262,1.0717983792152276e-11
6843,ECFP6:-861231687,
6844,ECFP6:-856050677,
6846,ECFP6:-854208709,
6847,ECFP6:-852615732,3.067842492752994e-17
6848,ECFP6:-850755184,3.430652706359893e-10
6849,ECFP6:-850210071,6.732531421249632e-09
6850,ECFP6:-848364963,
6851,ECFP6:-844838506,3.6323517978165128e-12
6852,ECFP6:-842113353,1.1503347252528329e-07
6853,ECFP6:-840919033,9.96952076448565e-10
6854,ECFP6:-836869666,1.230801571772133e-09
6855,ECFP6:-835845331,1.7932461071623607e-09
6856,ECFP6:-835198636,9.54799824273711e-13
6857,ECFP6:-832367348,9.027953384865839e-10
6859,ECFP6:-828408075,4.6099632444729366e-10
6860,ECFP6:-825738948,7.382348599094257e-08
6862,ECFP6:-825038615,1.4458368724490356e-08
6863,ECFP6:-821666718,4.453320524844262e-12
6864,ECFP6:-821166893,
6865,ECFP6:-821081693,6.588486266972948e-13
6866,ECFP6:-820440054,1.4868928133182638e-07
6867,ECFP6:-818752166,5.0922506940602905e-15
6868,ECFP6:-816059057,
6869,ECFP6:-813992791,5.253110391123528e-09
6871,ECFP6:-812917387,8.091905617790829e-11
6872,ECFP6:-807618788,2.4176704475215027e-12
6873,ECFP6:-806714497,5.7167355294041045e-09
6875,ECFP6:-800138121,6.561648468496328e-13
6876,ECFP6:-799088637,2.80477974179405e-10
6877,ECFP6:-798682561,1.588836284760475e-10
6878,ECFP6:-797248712,0.000101086450740695
6879,ECFP6:-791048676,
6880,ECFP6:-780965948,7.541507696107175e-11
6881,ECFP6:-780568915,1.3198798114899546e-05
6882,ECFP6:-778236959,8.149036112570231e-09
6883,ECFP6:-777607960,6.748778202947391e-10
6884,ECFP6:-776406472,1.4776055379250863e-11
6885,ECFP6:-772311210,1.0997327493100784e-09
6886,ECFP6:-768317686,7.59058060850748e-09
6887,ECFP6:-767720607,4.022369382017388e-10
6888,ECFP6:-765711099,3.5426786504366696e-11
6889,ECFP6:-765084591,
6890,ECFP6:-764540127,
6891,ECFP6:-763855186,7.070783958340597e-10
6892,ECFP6:-762012017,6.002006346355476e-14
6893,ECFP6:-760830187,1.0593952879658573e-13
6894,ECFP6:-760285994,
6895,ECFP6:-758578314,0.0027717917691916
6896,ECFP6:-756329176,3.376278770450547e-11
6897,ECFP6:-756242627,1.939977761766798e-10
6898,ECFP6:-754351381,2.761120498906422e-11
6899,ECFP6:-752229198,2.359216121072816e-12
6900,ECFP6:-751959922,2.846586898488934e-13
6902,ECFP6:-746887165,1.0542955397596643e-09
6903,ECFP6:-746183525,3.3343305894106834e-10
6904,ECFP6:-745202104,4.316203783272243e-10
6905,ECFP6:-741821506,8.409157814526225e-09
6906,ECFP6:-738982927,3.5052239582000766e-06
6907,ECFP6:-735197088,3.21501332500862e-11
6908,ECFP6:-733419527,2.3516516858834716e-11
6910,ECFP6:-727791608,2.6127633390160554e-09
6911,ECFP6:-723236929,1.278119543712819e-05
6912,ECFP6:-722842633,9.558426099232076e-12
6913,ECFP6:-721626104,8.119405321693751e-12
6914,ECFP6:-721424930,5.988384788047085e-11
6915,ECFP6:-720863186,0.00016620669339317828
6916,ECFP6:-720559310,7.657234291080782e-10
6917,ECFP6:-718875857,2.098150275742228e-08
6918,ECFP6:-718720731,4.002169689404367e-12
6919,ECFP6:-715744264,
6920,ECFP6:-709310404,1.3599650051931976e-11
6921,ECFP6:-698727102,3.134264766127548e-12
6922,ECFP6:-696050552,2.7506760758022608e-11
6923,ECFP6:-695529673,8.190378930628128e-12
6924,ECFP6:-694350086,8.380630377494667e-15
6925,ECFP6:-692544439,1.3341494575769277e-11
6926,ECFP6:-692110724,1.4583667606871133e-08
6927,ECFP6:-691849766,9.045758031511751e-10
6928,ECFP6:-686690023,2.11037876063358e-09
6929,ECFP6:-685897262,
6930,ECFP6:-685523414,2.5448766358127092e-11
6931,ECFP6:-682620785,
6932,ECFP6:-679590350,
6933,ECFP6:-675384791,8.337349699516493e-10
6934,ECFP6:-675033101,
6935,ECFP6:-672495339,1.8463122697376375e-10
6936,ECFP6:-671076222,1.3532272524763299e-11
6938,ECFP6:-669040371,2.4018444833018293e-07
6939,ECFP6:-666315722,
6940,ECFP6:-665243851,1.4488741803542204e-11
6941,ECFP6:-657988688,
6942,ECFP6:-656413330,
6943,ECFP6:-655934416,2.0257875377183154e-09
6944,ECFP6:-650803413,1.7677552023087628e-05
6945,ECFP6:-644987691,0.00034680168027989566
6947,ECFP6:-644338957,2.5174596782195916e-11
6948,ECFP6:-639281139,2.5215606001438573e-05
6949,ECFP6:-636984940,0.0233262721449136
6951,ECFP6:-633366949,
6952,ECFP6:-630430283,2.472959836907762e-09
6953,ECFP6:-627200503,2.7866155960509782e-06
6954,ECFP6:-621684590,4.840973133468651e-07
6955,ECFP6:-617269192,4.0377962339790616e-14
6956,ECFP6:-614544294,
6957,ECFP6:-614069525,3.415573813364548e-12
6958,ECFP6:-613522832,3.747673282816777e-10
6959,ECFP6:-609858532,6.106253062866315e-14
6960,ECFP6:-607702389,3.005805382372273e-08
6961,ECFP6:-597732595,1.322889298105423e-10
6962,ECFP6:-593973181,4.3129652738116426e-08
6963,ECFP6:-587786459,2.7267190241819783e-12
6964,ECFP6:-583455500,8.633257380097348e-07
6965,ECFP6:-580545277,4.527497043937956e-09
6966,ECFP6:-579379739,1.6759051035819542e-08
6967,ECFP6:-578595456,1.0151605238206685e-05
6968,ECFP6:-577431991,
6969,ECFP6:-576708875,4.201199053899783e-14
6970,ECFP6:-576217112,3.273247287365749e-13
6971,ECFP6:-574618750,5.305103212738423e-14
6972,ECFP6:-573249317,1.7925065598500822e-10
6973,ECFP6:-571041594,4.1207429135603485e-10
6974,ECFP6:-570945076,2.2436769597788958e-07
6975,ECFP6:-570157072,2.214107716613789e-11
6976,ECFP6:-568302198,6.1592921873909745e-09
6977,ECFP6:-563222046,3.692230202134717e-11
6978,ECFP6:-562059458,1.6493574626734453e-14
6980,ECFP6:-555156973,
6981,ECFP6:-554489181,3.2920863304752856e-05
6982,ECFP6:-551722668,1.9095387163853283e-12
6983,ECFP6:-550722525,5.584762097221585e-10
6984,ECFP6:-545383393,
6985,ECFP6:-544247282,
6986,ECFP6:-543428656,5.5776244067828884e-08
6987,ECFP6:-542016813,2.945811816701393e-09
6988,ECFP6:-537687088,9.009430029273402e-13
6989,ECFP6:-535516473,2.3924489056526e-09
6990,ECFP6:-529907512,3.45225181774822e-08
6991,ECFP6:-528909776,6.681969422217549e-10
6992,ECFP6:-526104050,6.064523883075879e-11
6993,ECFP6:-525984929,1.888702410614285e-13
6994,ECFP6:-525620245,4.079967474979185e-09
6995,ECFP6:-523061891,4.692420896290628e-10
6996,ECFP6:-521438719,3.2780786085595543e-08
6997,ECFP6:-521344716,3.4091371503564005e-08
6998,ECFP6:-519106847,1.8559237263335307e-13
6999,ECFP6:-518234509,2.085816852570588e-08
7000,ECFP6:-517571301,1.3509990001714378e-11
7001,ECFP6:-515747585,9.821891744365985e-09
7002,ECFP6:-515738703,1.347279221779879e-13
7003,ECFP6:-513031454,3.057835762376726e-09
7004,ECFP6:-504520684,4.6212644821963516e-11
7006,ECFP6:-502036408,2.0601454570057243e-11
7007,ECFP6:-501785544,5.2822218821191314e-11
7008,ECFP6:-501723857,0.0002395596238784492
7010,ECFP6:-498806130,3.843682705451101e-09
7011,ECFP6:-497446401,2.0314716575597913e-09
7012,ECFP6:-489755393,8.952717678312183e-08
7013,ECFP6:-486737187,2.304766155702964e-09
7014,ECFP6:-485175252,3.0006717111064063e-09
7015,ECFP6:-480956589,5.48496252757158e-13
7016,ECFP6:-468895780,0.00014687079237774014
7017,ECFP6:-466717609,3.1604550088104592e-09
7018,ECFP6:-461702796,2.161183232374242e-09
7019,ECFP6:-461174467,4.599156125384418e-12
7020,ECFP6:-460346884,7.972923299348622e-07
7021,ECFP6:-456086818,2.1958115326015104e-09
7022,ECFP6:-453707633,0.0005780204082839191
7023,ECFP6:-452081381,
7025,ECFP6:-446754805,
7026,ECFP6:-445693664,5.222601864862675e-12
7027,ECFP6:-442499072,2.2210674899270089e-07
7029,ECFP6:-437838382,
7030,ECFP6:-433000455,
7031,ECFP6:-430115632,
7032,ECFP6:-425149915,8.318529784272223e-13
7033,ECFP6:-421814655,7.928037566717894e-12
7034,ECFP6:-417105164,2.466302717607505e-10
7035,ECFP6:-414937772,1.7237168137285153e-08
7036,ECFP6:-410910402,6.687408131256234e-06
7037,ECFP6:-410245795,8.636952958385179e-11
7038,ECFP6:-409565634,4.169939060716388e-09
7039,ECFP6:-409199502,2.365220920595018e-13
7040,ECFP6:-408578195,1.590315708711442e-14
7041,ECFP6:-406247378,
7042,ECFP6:-405461375,1.6294028572141214e-13
7043,ECFP6:-403312500,8.064499623650079e-10
7044,ECFP6:-396794119,1.6354011894703646e-11
7045,ECFP6:-396717768,2.5606556805501945e-12
7046,ECFP6:-395837883,3.71161407164422e-10
7047,ECFP6:-395235387,4.963255501033714e-12
7048,ECFP6:-391791710,2.4997740766252722e-08
7049,ECFP6:-388461306,
7051,ECFP6:-387441887,
7052,ECFP6:-384410145,
7053,ECFP6:-379487020,1.5543511722171388e-07
7054,ECFP6:-379059034,5.5920054364833056e-08
7056,ECFP6:-372479144,2.143000880916457e-11
7057,ECFP6:-365566693,8.064191536760744e-10
7058,ECFP6:-363637126,1.180885722540381e-09
7059,ECFP6:-361284158,
7060,ECFP6:-357265425,2.5928372338057674e-08
7061,ECFP6:-350470414,3.389706570988693e-11
7063,ECFP6:-346815457,1.6809239555826139e-09
7064,ECFP6:-346580459,
7065,ECFP6:-345023269,1.537503631354742e-12
7066,ECFP6:-344225929,2.486219841113524e-10
7067,ECFP6:-343014357,3.4220265510143117e-10
7068,ECFP6:-341525852,4.3969788920961145e-10
7069,ECFP6:-339244146,1.7249845996047952e-10
7070,ECFP6:-336451300,6.845240346775583e-11
7071,ECFP6:-336138865,9.945404959646464e-13
7072,ECFP6:-332411907,1.442909137949755e-06
7073,ECFP6:-329509227,2.6545093900764977e-10
7074,ECFP6:-329436327,
7075,ECFP6:-328985447,8.264287032488937e-09
7078,ECFP6:-320580095,2.202124550418349e-12
7079,ECFP6:-317595691,2.1391541316084783e-11
7080,ECFP6:-317258161,2.6872793920662552e-11
7081,ECFP6:-316621138,1.3457040495268302e-06
7082,ECFP6:-312200086,8.329492651171222e-11
7084,ECFP6:-309318647,3.775141657613723e-11
7085,ECFP6:-309282258,
7086,ECFP6:-308549553,1.966117427285724e-13
7087,ECFP6:-307429614,5.3124203702736856e-08
7088,ECFP6:-304739286,1.0427953903754516e-14
7089,ECFP6:-304484942,8.46378700458672e-09
7090,ECFP6:-303989088,1.0192099768324692e-11
7091,ECFP6:-302627595,
7092,ECFP6:-297339279,
7093,ECFP6:-296676694,3.2579574888585987e-12
7094,ECFP6:-294280908,1.8121932043868585e-07
7095,ECFP6:-293830215,1.8054362258684842e-13
7096,ECFP6:-289751714,2.068349398004488e-12
7097,ECFP6:-289266965,2.848636040594932e-12
7099,ECFP6:-285810950,2.4109374407998985e-06
7100,ECFP6:-284487357,5.3023498786108896e-11
7101,ECFP6:-283083565,4.476194154917623e-12
7102,ECFP6:-281691030,6.255435893668533e-14
7103,ECFP6:-281044599,3.898697809034957e-09
7104,ECFP6:-278371935,5.114521731342447e-15
7105,ECFP6:-266489486,6.875991442889529e-11
7106,ECFP6:-264199555,2.4121247534092398e-12
7107,ECFP6:-261771064,9.6290109132674e-14
7108,ECFP6:-260689379,0.0038690567016601
7109,ECFP6:-260367537,1.5438783931842615e-11
7110,ECFP6:-255970191,2.033352686225953e-08
7111,ECFP6:-247928236,7.984585909115438e-11
7112,ECFP6:-246102830,8.130037087994425e-08
7113,ECFP6:-245097120,4.8380814909876335e-09
7114,ECFP6:-242351938,6.813077391143453e-08
7115,ECFP6:-242070182,4.5927591590944055e-11
7116,ECFP6:-241636470,5.195988639350445e-10
7117,ECFP6:-241635026,9.974817846702956e-12
7119,ECFP6:-238265864,2.197887454258307e-07
7120,ECFP6:-237123805,5.59768731367427e-10
7121,ECFP6:-235164322,8.500584958159861e-11
7122,ECFP6:-234545673,2.097550952373517e-11
7123,ECFP6:-221339742,7.410485558523304e-10
7124,ECFP6:-221014961,5.497103640339507e-12
7125,ECFP6:-218148446,1.238638497325084e-10
7126,ECFP6:-217753968,1.5706960766692646e-05
7127,ECFP6:-217621903,
7128,ECFP6:-212975171,
7129,ECFP6:-209654404,1.6614727649244543e-10
7130,ECFP6:-208942089,
7131,ECFP6:-207889694,9.13248641154496e-06
7132,ECFP6:-207564655,5.773121780974777e-13
7133,ECFP6:-201109974,4.660413114448979e-12
7134,ECFP6:-199890657,1.4035184126015563e-10
7135,ECFP6:-198867271,8.035035969911063e-10
7136,ECFP6:-198422950,1.1057160048677515e-10
7137,ECFP6:-196835306,3.201948081676953e-11
7138,ECFP6:-196086720,1.331532928361412e-08
7139,ECFP6:-195695665,1.6528383106617641e-09
7140,ECFP6:-194354518,4.737498784379568e-07
7141,ECFP6:-190221127,1.1430750568308667e-08
7142,ECFP6:-187412299,2.5946876647253706e-08
7143,ECFP6:-185980157,2.0810422829420358e-10
7144,ECFP6:-182455452,7.958053263406022e-15
7145,ECFP6:-180718580,1.1008697425873848e-10
7146,ECFP6:-178319266,1.819137618319644e-10
7147,ECFP6:-177754422,
7148,ECFP6:-174551952,1.3075195093303904e-10
7149,ECFP6:-172846275,4.45094983092531e-09
7150,ECFP6:-170979575,5.773862724739454e-12
7151,ECFP6:-170395509,7.047879939164546e-14
7152,ECFP6:-170144277,6.192527740589426e-11
7153,ECFP6:-169346356,2.5036653306109713e-10
7154,ECFP6:-169323145,1.1397668225887614e-10
7155,ECFP6:-166315229,7.257291989581914e-10
7156,ECFP6:-166144269,
7157,ECFP6:-162537860,3.73409602616448e-06
7158,ECFP6:-162203600,2.1704158470470247e-09
7159,ECFP6:-162150931,5.8129911474635865e-12
7160,ECFP6:-159505073,3.710952256597011e-08
7162,ECFP6:-156450906,3.668818374102933e-11
7163,ECFP6:-154999815,2.8237480062531795e-11
7165,ECFP6:-152025553,
7166,ECFP6:-147839105,5.936620639523936e-10
7167,ECFP6:-145809275,1.835784996240264e-10
7168,ECFP6:-143654417,2.776236796009357e-09
7169,ECFP6:-137870270,4.416454723633889e-13
7170,ECFP6:-137380217,8.059275913296915e-09
7171,ECFP6:-136872283,5.893688315161683e-11
7172,ECFP6:-135478198,4.152416258063063e-12
7173,ECFP6:-132528548,
7175,ECFP6:-130888655,7.307572218451241e-07
7176,ECFP6:-130701354,4.3886252965030787e-10
7177,ECFP6:-126021086,7.532612866789633e-10
7178,ECFP6:-122744559,5.279635617583266e-10
7179,ECFP6:-120908359,3.6397293057092994e-13
7180,ECFP6:-118372092,1.3643267848806316e-08
7181,ECFP6:-118244092,2.934717469038617e-10
7182,ECFP6:-116649268,3.821990958385868e-06
7183,ECFP6:-106926636,
7184,ECFP6:-102644471,2.55383214575744e-12
7185,ECFP6:-102254937,5.6534155828957815e-11
7186,ECFP6:-102080403,2.557877243347661e-09
7188,ECFP6:-97579314,
7189,ECFP6:-96699478,3.4236780077634416e-10
7190,ECFP6:-96540735,2.7337323516007928e-09
7191,ECFP6:-93695612,
7192,ECFP6:-92735914,3.0136845452943817e-05
7194,ECFP6:-91139223,
7196,ECFP6:-88122504,2.475300409088277e-09
7197,ECFP6:-87837803,3.6307658268786018e-12
7198,ECFP6:-87479811,2.473222737719993e-10
7199,ECFP6:-82877736,1.6609549291501935e-08
7200,ECFP6:-74014341,2.3529329595817212e-09
7201,ECFP6:-73167601,1.0895501352265609e-13
7202,ECFP6:-72409905,3.292109293506762e-11
7203,ECFP6:-69088625,8.691288660989116e-11
7204,ECFP6:-63161233,
7205,ECFP6:-62244257,1.4583868335193986e-07
7206,ECFP6:-61517462,2.8658532144620885e-11
7207,ECFP6:-60649897,3.074494478449985e-11
7208,ECFP6:-60417561,4.901770580545417e-07
7209,ECFP6:-56578804,3.3725280901286675e-10
7210,ECFP6:-52331833,4.495357863731897e-09
7211,ECFP6:-51283149,5.0231687254154174e-08
7212,ECFP6:-48888163,0.2352368384599685
7213,ECFP6:-48564765,3.736638776175028e-10
7214,ECFP6:-43123391,5.89942705797597e-10
7215,ECFP6:-42600619,7.407669616599222e-11
7216,ECFP6:-42597081,
7217,ECFP6:-38777269,6.735112467737281e-09
7218,ECFP6:-38065786,2.437249735365299e-09
7219,ECFP6:-34457619,2.951973387954609e-11
7221,ECFP6:-29660433,3.5645597584732513e-10
7222,ECFP6:-29607971,8.748010316139698e-09
7223,ECFP6:-26207638,3.489556083327572e-12
7224,ECFP6:-23853338,5.0517918841197496e-12
7225,ECFP6:-20720346,4.816901322257651e-10
7226,ECFP6:-20226574,5.2264386596334595e-08
7227,ECFP6:-19888930,
7229,ECFP6:-10022428,1.3372132343647536e-06
7230,ECFP6:-4389202,
7231,ECFP6:-2923847,7.16575410120157e-10
7232,ECFP6:2983268,2.0015422208530254e-08
7233,ECFP6:3809543,5.911059142160724e-11
7234,ECFP6:4868240,2.241414387427198e-09
7235,ECFP6:6502934,2.167539481234826e-10
7237,ECFP6:11313757,2.7324381646209867e-10
7238,ECFP6:13619651,6.886471237521619e-05
7239,ECFP6:15555776,8.455460181848451e-13
7240,ECFP6:15596313,3.9230172887982924e-08
7241,ECFP6:16447962,4.2638767516756094e-10
7242,ECFP6:17041338,6.2971827752278395e-09
7243,ECFP6:20116721,1.463670105295023e-05
7244,ECFP6:20560537,7.889698281360324e-07
7245,ECFP6:22739961,1.211487993257876e-10
7247,ECFP6:24759605,
7248,ECFP6:25826262,
7249,ECFP6:26740898,3.348012977966164e-10
7250,ECFP6:31424298,9.415367152598721e-09
7251,ECFP6:38965984,0.685586154460907
7252,ECFP6:41694983,
7253,ECFP6:47456834,9.151207569502162e-12
7254,ECFP6:51159737,2.300673757407723e-12
7255,ECFP6:56299446,
7256,ECFP6:56632465,4.613285000232281e-06
7257,ECFP6:58265525,5.39388629247628e-12
7258,ECFP6:58745215,1.6540296909894892e-10
7259,ECFP6:60365018,2.9378242893951516e-11
7260,ECFP6:62566406,1.9612129628643335e-11
7261,ECFP6:62715699,7.760042583084621e-16
7262,ECFP6:63699205,4.221237942525491e-11
