absoluteIndex,description,platt_possibility
6921,ECFP6:-698727102,6.98063402637672e-08
6922,ECFP6:-696050552,2.133236876034061e-06
6923,ECFP6:-695529673,2.902307016938721e-07
6924,ECFP6:-694350086,1.385775938445022e-10
6925,ECFP6:-692544439,1.9507797333062626e-07
6926,ECFP6:-692110724,9.27863675315166e-06
6927,ECFP6:-691849766,3.5974640923086554e-05
6928,ECFP6:-686690023,6.950361694180174e-06
6929,ECFP6:-685897262,
6930,ECFP6:-685523414,2.8646772065599183e-08
6931,ECFP6:-682620785,
6932,ECFP6:-679590350,
6933,ECFP6:-675384791,5.511898962140549e-06
6934,ECFP6:-675033101,
6935,ECFP6:-672495339,3.6085012311559694e-08
6936,ECFP6:-671076222,9.393484106112736e-07
6938,ECFP6:-669040371,0.0001854137517511845
6939,ECFP6:-666315722,
6940,ECFP6:-665243851,1.0900673714786535e-06
6941,ECFP6:-657988688,
6942,ECFP6:-656413330,
6943,ECFP6:-655934416,6.903669600433204e-07
6944,ECFP6:-650803413,2.109085698975832e-06
6945,ECFP6:-644987691,0.0217991471290588
6947,ECFP6:-644338957,7.15121188932244e-07
6948,ECFP6:-639281139,0.0070599461905658
6949,ECFP6:-636984940,0.0311585292220115
6951,ECFP6:-633366949,
6952,ECFP6:-630430283,2.300911603470013e-07
6953,ECFP6:-627200503,0.0002320306230103597
6954,ECFP6:-621684590,0.0004037285689264536
6955,ECFP6:-617269192,6.650062545077162e-08
6956,ECFP6:-614544294,
6957,ECFP6:-614069525,4.070416892432149e-08
6958,ECFP6:-613522832,1.916544761115801e-06
6959,ECFP6:-609858532,1.173678754184948e-07
6960,ECFP6:-607702389,2.064766704279464e-05
6961,ECFP6:-597732595,6.945346342490667e-08
6962,ECFP6:-593973181,6.638752529397607e-05
6963,ECFP6:-587786459,1.217857459323568e-07
6964,ECFP6:-583455500,0.00030649808468297124
6965,ECFP6:-580545277,2.1829087017977145e-06
6966,ECFP6:-579379739,1.2487899994084728e-06
6967,ECFP6:-578595456,0.0006668097339570522
6968,ECFP6:-577431991,
6969,ECFP6:-576708875,1.1468678229320515e-09
6970,ECFP6:-576217112,2.7922641976374507e-09
6971,ECFP6:-574618750,7.020403702817646e-10
6972,ECFP6:-573249317,1.6256342405540638e-07
6973,ECFP6:-571041594,4.132695607950154e-07
6974,ECFP6:-570945076,7.355948127951706e-06
6975,ECFP6:-570157072,1.2029792628709401e-07
6976,ECFP6:-568302198,5.7590383221395314e-05
6977,ECFP6:-563222046,6.802598022659367e-07
6978,ECFP6:-562059458,5.827189397678013e-08
6980,ECFP6:-555156973,
6981,ECFP6:-554489181,1.2331435073065222e-06
6982,ECFP6:-551722668,7.951092584335129e-07
6983,ECFP6:-550722525,2.5233268843294354e-06
6984,ECFP6:-545383393,
6985,ECFP6:-544247282,
6986,ECFP6:-543428656,2.104801205859985e-05
6987,ECFP6:-542016813,6.426654408642207e-07
6988,ECFP6:-537687088,9.674510437207573e-08
6989,ECFP6:-535516473,7.172412210820767e-07
6990,ECFP6:-529907512,1.7449276128900237e-05
6991,ECFP6:-528909776,1.5619993064319715e-05
6992,ECFP6:-526104050,2.2443596492394138e-07
6993,ECFP6:-525984929,1.830053264484377e-08
6994,ECFP6:-525620245,8.306813833769411e-05
6995,ECFP6:-523061891,1.2109322824471749e-06
6996,ECFP6:-521438719,4.6267090510809794e-05
6997,ECFP6:-521344716,0.00013562692038249224
6998,ECFP6:-519106847,4.777231055186348e-09
6999,ECFP6:-518234509,2.6937659640680067e-05
7000,ECFP6:-517571301,3.889612685270549e-07
7001,ECFP6:-515747585,3.2815012218634365e-07
7002,ECFP6:-515738703,1.0368639280500247e-09
7003,ECFP6:-513031454,2.4014441351027926e-06
7004,ECFP6:-504520684,4.69175915895903e-07
7006,ECFP6:-502036408,2.3556243888833706e-07
7007,ECFP6:-501785544,6.56661222819821e-06
7008,ECFP6:-501723857,0.0015774612547829
7010,ECFP6:-498806130,1.0438418939884286e-05
7011,ECFP6:-497446401,1.1996927469226648e-06
7012,ECFP6:-489755393,6.202458462212235e-05
7013,ECFP6:-486737187,1.0467859965501702e-06
7014,ECFP6:-485175252,4.063865708303638e-05
7015,ECFP6:-480956589,5.707931904908037e-09
7016,ECFP6:-468895780,0.0007578838849440217
7017,ECFP6:-466717609,9.872299415292218e-05
7018,ECFP6:-461702796,1.3636303037856123e-06
7019,ECFP6:-461174467,3.376245558683877e-07
7020,ECFP6:-460346884,0.00030986842466518283
7021,ECFP6:-456086818,4.925744178763125e-06
7022,ECFP6:-453707633,0.0104440217837691
7023,ECFP6:-452081381,
7025,ECFP6:-446754805,
7026,ECFP6:-445693664,7.238648436214135e-07
7027,ECFP6:-442499072,0.0008445844287052751
7029,ECFP6:-437838382,
7030,ECFP6:-433000455,
7031,ECFP6:-430115632,
7032,ECFP6:-425149915,9.828675651135654e-09
7033,ECFP6:-421814655,2.0553275703605325e-07
7034,ECFP6:-417105164,0.000184002157766372
7035,ECFP6:-414937772,0.0023324969224631
7036,ECFP6:-410910402,0.0002962914004456252
7037,ECFP6:-410245795,8.758749459047976e-08
7038,ECFP6:-409565634,7.983392606547568e-06
7039,ECFP6:-409199502,5.582660378422588e-06
7040,ECFP6:-408578195,1.2183937192489222e-10
7041,ECFP6:-406247378,
7042,ECFP6:-405461375,1.5625682081576997e-08
7043,ECFP6:-403312500,0.0245003867894411
7044,ECFP6:-396794119,1.6507220479411444e-08
7045,ECFP6:-396717768,3.951908183807973e-06
7046,ECFP6:-395837883,7.466958606983098e-09
7047,ECFP6:-395235387,8.836356357733167e-08
7048,ECFP6:-391791710,2.919749022112228e-05
7049,ECFP6:-388461306,
7051,ECFP6:-387441887,
7052,ECFP6:-384410145,
7053,ECFP6:-379487020,1.1299107427475974e-06
7054,ECFP6:-379059034,1.7870104784378782e-05
7056,ECFP6:-372479144,2.632491771237256e-07
7057,ECFP6:-365566693,2.6633804282027995e-06
7058,ECFP6:-363637126,4.81766473967582e-05
7059,ECFP6:-361284158,
7060,ECFP6:-357265425,0.0005367987905628979
7061,ECFP6:-350470414,2.0806708562304262e-05
7063,ECFP6:-346815457,3.11059160651439e-08
7064,ECFP6:-346580459,
7065,ECFP6:-345023269,3.681118982967746e-07
7066,ECFP6:-344225929,9.087109901884103e-06
7067,ECFP6:-343014357,3.851978362945374e-07
7068,ECFP6:-341525852,2.367039542150451e-07
7069,ECFP6:-339244146,1.4835556783054926e-07
7070,ECFP6:-336451300,9.072052762348904e-07
7071,ECFP6:-336138865,4.4318916536667536e-08
7072,ECFP6:-332411907,0.0009791151387616992
7073,ECFP6:-329509227,6.787091479054652e-06
7074,ECFP6:-329436327,
7075,ECFP6:-328985447,2.308109969817451e-06
7078,ECFP6:-320580095,1.991200271334037e-08
7079,ECFP6:-317595691,3.443657305979287e-07
7080,ECFP6:-317258161,3.5727189242606983e-06
7081,ECFP6:-316621138,0.0034558167681097
7082,ECFP6:-312200086,1.998520993140573e-08
7084,ECFP6:-309318647,9.287518309974984e-07
7085,ECFP6:-309282258,
7086,ECFP6:-308549553,5.5559432610152726e-08
7087,ECFP6:-307429614,0.00014486997679341584
7088,ECFP6:-304739286,1.298798224524944e-07
7089,ECFP6:-304484942,1.3611604572361102e-06
7090,ECFP6:-303989088,7.353009550570277e-06
7091,ECFP6:-302627595,
7092,ECFP6:-297339279,
7093,ECFP6:-296676694,2.7680956193876227e-08
7094,ECFP6:-294280908,0.00021834280050825328
7095,ECFP6:-293830215,3.798070835614453e-08
7096,ECFP6:-289751714,2.954597846382967e-07
7097,ECFP6:-289266965,1.269304661377646e-09
7099,ECFP6:-285810950,8.120929123833776e-06
7100,ECFP6:-284487357,3.673554829219938e-07
7101,ECFP6:-283083565,3.6023255489681105e-08
7102,ECFP6:-281691030,5.02130660606781e-07
7103,ECFP6:-281044599,1.385192547331826e-07
7104,ECFP6:-278371935,1.5304102429780642e-10
7105,ECFP6:-266489486,9.334028732155276e-07
7106,ECFP6:-264199555,9.60412194217497e-10
7107,ECFP6:-261771064,3.1502525588145147e-10
7108,ECFP6:-260689379,0.2532407939434051
7109,ECFP6:-260367537,9.399720966030144e-07
7110,ECFP6:-255970191,2.687209871510277e-06
7111,ECFP6:-247928236,1.3717533420276598e-07
7112,ECFP6:-246102830,0.0001268977503059432
7113,ECFP6:-245097120,3.318350991321495e-06
7114,ECFP6:-242351938,1.053726123245724e-06
7115,ECFP6:-242070182,7.502271728299093e-07
7116,ECFP6:-241636470,8.235421660174325e-07
7117,ECFP6:-241635026,1.908401685568606e-07
7119,ECFP6:-238265864,2.3739548282719625e-07
7120,ECFP6:-237123805,2.0105585463170428e-06
7121,ECFP6:-235164322,1.1894773024323513e-06
7122,ECFP6:-234545673,6.717589826621406e-07
7123,ECFP6:-221339742,1.5391109400297864e-06
7124,ECFP6:-221014961,3.0520692462232546e-07
7125,ECFP6:-218148446,4.613949386111926e-06
7126,ECFP6:-217753968,0.0005803165258839726
7127,ECFP6:-217621903,
7128,ECFP6:-212975171,
7129,ECFP6:-209654404,1.2313591923884817e-07
7130,ECFP6:-208942089,
7131,ECFP6:-207889694,0.0013637889642268
7132,ECFP6:-207564655,4.403375886141703e-09
7133,ECFP6:-201109974,1.5313044059439562e-06
7134,ECFP6:-199890657,4.25732559961034e-06
7135,ECFP6:-198867271,1.391072032674856e-06
7136,ECFP6:-198422950,4.821644665753411e-07
7137,ECFP6:-196835306,7.760990001770551e-07
7138,ECFP6:-196086720,2.861583652702393e-06
7139,ECFP6:-195695665,1.1084854349974194e-06
7140,ECFP6:-194354518,0.00016081654757726938
7141,ECFP6:-190221127,2.8400127121130936e-05
7142,ECFP6:-187412299,1.047183445734845e-06
7143,ECFP6:-185980157,0.0001143728441093117
7144,ECFP6:-182455452,5.058538921076661e-09
7145,ECFP6:-180718580,2.0813030232602614e-07
7146,ECFP6:-178319266,2.2451038361737122e-08
7147,ECFP6:-177754422,
7148,ECFP6:-174551952,2.835418172253412e-06
7149,ECFP6:-172846275,3.1004161428427324e-05
7150,ECFP6:-170979575,5.239796792011475e-06
7151,ECFP6:-170395509,5.028057614708815e-08
7152,ECFP6:-170144277,1.3363696815815729e-08
7153,ECFP6:-169346356,7.75647777118138e-08
7154,ECFP6:-169323145,6.049687044651364e-07
7155,ECFP6:-166315229,0.00014728774840477854
7156,ECFP6:-166144269,
7157,ECFP6:-162537860,4.8791993322083727e-05
7158,ECFP6:-162203600,1.0836316732820706e-06
7159,ECFP6:-162150931,1.0308530136171612e-06
7160,ECFP6:-159505073,1.6218079963437049e-06
7162,ECFP6:-156450906,5.485122755999328e-08
7163,ECFP6:-154999815,1.1038312550226692e-05
7165,ECFP6:-152025553,
7166,ECFP6:-147839105,4.474041361390846e-06
7167,ECFP6:-145809275,1.7330614809907274e-06
7168,ECFP6:-143654417,2.2840802103019087e-06
7169,ECFP6:-137870270,1.31760799604308e-07
7170,ECFP6:-137380217,9.248326023225673e-06
7171,ECFP6:-136872283,6.727257186867064e-07
7172,ECFP6:-135478198,2.109501053837448e-07
7173,ECFP6:-132528548,
7175,ECFP6:-130888655,9.514761040918528e-05
7176,ECFP6:-130701354,4.391882839627216e-07
7177,ECFP6:-126021086,1.0297504559275694e-05
7178,ECFP6:-122744559,1.033314492815407e-05
7179,ECFP6:-120908359,9.269041534309965e-09
7180,ECFP6:-118372092,1.2082665307389108e-05
7181,ECFP6:-118244092,3.894820110872388e-06
7182,ECFP6:-116649268,4.606330094247824e-06
7183,ECFP6:-106926636,
7184,ECFP6:-102644471,8.378614069215473e-08
7185,ECFP6:-102254937,1.2302065499625314e-07
7186,ECFP6:-102080403,1.3369416365094366e-06
7188,ECFP6:-97579314,
7189,ECFP6:-96699478,2.2565336621482857e-06
7190,ECFP6:-96540735,7.441244179062778e-06
7191,ECFP6:-93695612,
7192,ECFP6:-92735914,0.00010709273192333058
7194,ECFP6:-91139223,
7196,ECFP6:-88122504,3.7680550235563725e-07
7197,ECFP6:-87837803,2.8107484340011982e-08
7198,ECFP6:-87479811,4.44594188593328e-05
7199,ECFP6:-82877736,4.912412623525597e-05
7200,ECFP6:-74014341,1.1368842933734412e-05
7201,ECFP6:-73167601,6.34945385158403e-09
7202,ECFP6:-72409905,1.0275343811372297e-05
7203,ECFP6:-69088625,2.845522715233529e-07
7204,ECFP6:-63161233,
7205,ECFP6:-62244257,6.967755780351581e-06
7206,ECFP6:-61517462,4.2799161548146e-08
7207,ECFP6:-60649897,2.033124530953501e-07
7208,ECFP6:-60417561,2.4377834051847454e-05
7209,ECFP6:-56578804,6.79007598591852e-07
7210,ECFP6:-52331833,3.0610610792791704e-06
7211,ECFP6:-51283149,5.310140522851725e-07
7212,ECFP6:-48888163,0.0274579804390668
7213,ECFP6:-48564765,1.980856950467569e-06
7214,ECFP6:-43123391,1.0667597962310538e-05
7215,ECFP6:-42600619,1.866734038458162e-07
7216,ECFP6:-42597081,
7217,ECFP6:-38777269,2.870719799830113e-05
7218,ECFP6:-38065786,9.7982785973727e-07
7219,ECFP6:-34457619,7.680521775910165e-06
7221,ECFP6:-29660433,3.1243625926435925e-06
7222,ECFP6:-29607971,5.08674838783918e-06
7223,ECFP6:-26207638,2.961784151267466e-09
7224,ECFP6:-23853338,6.83965168946088e-08
7225,ECFP6:-20720346,8.805556035440532e-07
7226,ECFP6:-20226574,5.001753677902344e-08
7227,ECFP6:-19888930,
7229,ECFP6:-10022428,1.8088301658281125e-05
7230,ECFP6:-4389202,
7231,ECFP6:-2923847,5.183168923394987e-06
7232,ECFP6:2983268,4.763680863106856e-06
7233,ECFP6:3809543,8.035876817302778e-07
7234,ECFP6:4868240,9.124619828071444e-05
7235,ECFP6:6502934,1.4791228295507608e-06
7237,ECFP6:11313757,6.712102162964584e-07
7238,ECFP6:13619651,0.0008580572321079671
7239,ECFP6:15555776,6.480538559117122e-07
7240,ECFP6:15596313,5.420318120741285e-05
7241,ECFP6:16447962,9.883202665150748e-07
7242,ECFP6:17041338,2.847101995939738e-06
7243,ECFP6:20116721,7.121953967725858e-05
7244,ECFP6:20560537,0.0008327480754815042
7245,ECFP6:22739961,2.508972443138191e-07
7247,ECFP6:24759605,
7248,ECFP6:25826262,
7249,ECFP6:26740898,3.290965935320856e-07
7250,ECFP6:31424298,5.477198214975942e-07
7251,ECFP6:38965984,0.2352923154830932
7252,ECFP6:41694983,
7253,ECFP6:47456834,1.023130806743211e-07
7254,ECFP6:51159737,1.818356577132363e-05
7255,ECFP6:56299446,
7256,ECFP6:56632465,8.867833821568638e-05
7257,ECFP6:58265525,2.4496806361185012e-08
7258,ECFP6:58745215,7.78428045578039e-07
7259,ECFP6:60365018,1.5603285774545842e-08
7260,ECFP6:62566406,3.747839816270471e-09
7261,ECFP6:62715699,2.3107218360962634e-09
7262,ECFP6:63699205,2.527432479837444e-05
7263,ECFP6:63919937,
7264,ECFP6:64808631,
7265,ECFP6:70402327,
7266,ECFP6:72024069,
7267,ECFP6:76180904,0.000478594854939729
7268,ECFP6:81917727,7.811192404005851e-07
7269,ECFP6:85582011,5.632909250152807e-08
7270,ECFP6:87183595,1.376103227812564e-05
7271,ECFP6:90407078,6.7157589000999e-06
7272,ECFP6:98523096,9.279553125907115e-08
7273,ECFP6:100006678,2.2650694972981e-06
7274,ECFP6:102801494,2.8573502277140506e-05
7275,ECFP6:103266951,5.806220428894449e-07
7277,ECFP6:106206673,2.054413471341832e-06
7278,ECFP6:109929143,3.156180241603579e-07
7279,ECFP6:111633695,4.331744094088208e-06
7280,ECFP6:115694292,0.0006143867503851652
7281,ECFP6:120557811,1.7276821040468349e-07
7282,ECFP6:124802898,2.1578753717221846e-07
7283,ECFP6:125106631,1.3574105728331176e-10
7285,ECFP6:127275165,2.084548178515888e-08
7286,ECFP6:127855915,7.4206023548129e-09
7287,ECFP6:129073433,
7288,ECFP6:132426865,
7289,ECFP6:134037602,
7290,ECFP6:136533477,2.428035031698528e-06
7291,ECFP6:137403406,0.0014650688972324
7292,ECFP6:138675309,
7293,ECFP6:140653325,9.019550816447008e-06
7294,ECFP6:142824267,7.140927777982142e-07
7295,ECFP6:147476196,1.2039383364026436e-05
7296,ECFP6:151251816,5.95993469687528e-06
7297,ECFP6:152475762,
7298,ECFP6:159213865,1.0558032954577357e-06
7299,ECFP6:162018711,3.859133357764222e-06
7300,ECFP6:165749020,1.060568138200324e-05
7301,ECFP6:167583836,1.3618601997222868e-06
7302,ECFP6:171766927,0.0118760522454977
7303,ECFP6:171935693,6.248508270800812e-07
7304,ECFP6:175477089,
7305,ECFP6:177142293,2.1394610030256445e-06
7306,ECFP6:177329925,7.242694118758664e-05
7307,ECFP6:177451851,8.871606951288413e-07
7308,ECFP6:178332430,2.170486235186786e-09
7309,ECFP6:179341505,3.341358251418569e-06
7310,ECFP6:179497397,5.042501470597927e-06
7311,ECFP6:180505325,1.4666175047750585e-06
7312,ECFP6:183051930,2.472916946771875e-07
7313,ECFP6:184223566,8.2038923210348e-06
7314,ECFP6:188882669,9.839747150408584e-08
7315,ECFP6:190264089,4.579149390337989e-05
7316,ECFP6:191083422,
7317,ECFP6:194005577,3.386132050309243e-07
7318,ECFP6:195888619,1.5569461311315536e-06
7319,ECFP6:197304973,0.0032888767309486
7320,ECFP6:202072127,9.186992974719033e-05
7321,ECFP6:202751495,2.1291565133196855e-07
7322,ECFP6:203249653,2.978563315991778e-07
7323,ECFP6:203478640,2.4741103743508575e-07
7324,ECFP6:204273092,1.546671114738274e-06
7325,ECFP6:207675424,0.0007081732619553804
7326,ECFP6:209962646,4.128157797822496e-07
7327,ECFP6:210719562,1.3663019327037063e-10
7328,ECFP6:210816324,2.657982456355512e-08
7329,ECFP6:211959256,4.438710311660543e-05
7330,ECFP6:215159282,4.321249136296501e-08
7331,ECFP6:215647122,3.2137344874172413e-07
7333,ECFP6:220261446,7.293391490748037e-08
7334,ECFP6:220477202,
7335,ECFP6:220982843,
7336,ECFP6:224318835,1.2550338396977168e-05
7337,ECFP6:225417762,2.469747414579615e-06
7338,ECFP6:226913026,2.0322715954534945e-07
7339,ECFP6:227752619,
7340,ECFP6:228265354,3.2267217875414644e-07
7341,ECFP6:228942416,2.2940587314224103e-06
7342,ECFP6:231363165,0.0097184209153056
7343,ECFP6:233809671,1.3957691180621626e-07
7344,ECFP6:235058565,
7345,ECFP6:235538402,7.665541801316067e-08
7346,ECFP6:235976542,6.076667347088005e-08
7347,ECFP6:236874499,5.4376126712440964e-08
7348,ECFP6:238330930,
7349,ECFP6:239214786,1.2701669049874909e-07
7350,ECFP6:241476243,3.591716449591331e-06
7351,ECFP6:244253250,1.0511487289477373e-06
7352,ECFP6:246695336,4.537751863153972e-08
7353,ECFP6:248217936,3.541330897860462e-06
7354,ECFP6:248796699,
7355,ECFP6:251156241,0.0014572427608072
7356,ECFP6:251809297,7.045204984024167e-05
7357,ECFP6:254838604,0.00025889178505167365
7358,ECFP6:255402161,5.550446502411432e-08
7359,ECFP6:256579797,1.0615181622597448e-07
7360,ECFP6:256862774,1.592257490301563e-07
7361,ECFP6:258235450,
7362,ECFP6:261274080,5.6265063719251884e-09
7363,ECFP6:261319819,
7364,ECFP6:264163890,2.4794093405944292e-05
7365,ECFP6:266887770,7.209555730192108e-10
7366,ECFP6:267594301,3.871827303214559e-09
7368,ECFP6:268582209,1.732628879835829e-05
7369,ECFP6:269152622,4.493103666902698e-09
7370,ECFP6:270381579,1.6850178781169234e-06
7371,ECFP6:273782177,
7372,ECFP6:279565555,6.727971140207956e-06
7374,ECFP6:281733252,1.9220125977881253e-05
7375,ECFP6:286798084,1.477979054698153e-07
7376,ECFP6:291519126,2.7548910708219413e-08
7377,ECFP6:291627871,3.432709945627721e-06
7378,ECFP6:292217548,3.4092085599013444e-08
7379,ECFP6:293947614,2.0743082598806417e-11
7380,ECFP6:297087048,0.0031419277656823
7381,ECFP6:298589457,2.550896351749543e-05
7382,ECFP6:303431746,1.039419771586836e-06
7383,ECFP6:305156781,6.987452820794715e-07
7384,ECFP6:305370792,
7386,ECFP6:308530402,1.6374199773849796e-08
7387,ECFP6:310281660,5.606230502053222e-07
7388,ECFP6:311311111,1.2928565995551367e-09
7390,ECFP6:315955409,1.634774343983736e-05
7391,ECFP6:321481395,2.473780568834627e-06
7392,ECFP6:325674576,4.471712145459605e-06
7393,ECFP6:327617498,
7394,ECFP6:328181237,5.814599148834532e-07
7395,ECFP6:328901995,5.973136012471514e-07
7396,ECFP6:333421783,2.0897392261076675e-08
7397,ECFP6:335828395,8.087264723144472e-05
7398,ECFP6:336831837,
7399,ECFP6:338481266,1.892443748374717e-07
7400,ECFP6:342113914,8.372517754651199e-07
7401,ECFP6:343158206,8.978810910775792e-06
7402,ECFP6:344176494,4.785038854038248e-08
7403,ECFP6:344200540,1.8967810655468043e-10
7404,ECFP6:344662488,7.590908239762939e-07
7405,ECFP6:346754679,3.349389388063173e-08
7406,ECFP6:351116769,1.1517684470163658e-05
7407,ECFP6:352489968,2.411863704310236e-07
7408,ECFP6:356610628,1.1839900082577517e-07
7409,ECFP6:361572307,1.3727712939726189e-05
7410,ECFP6:362314941,1.5704358702350876e-07
7411,ECFP6:364346110,
7412,ECFP6:369796785,1.993886507989373e-05
7413,ECFP6:370144022,1.855709541587203e-07
7414,ECFP6:373728394,2.2942279187532225e-08
7415,ECFP6:382620176,9.930644040423432e-08
7416,ECFP6:386441587,4.10815846407786e-06
7417,ECFP6:387879913,
7418,ECFP6:389141011,1.132023498939816e-05
7419,ECFP6:391565945,5.170948114141538e-09
7421,ECFP6:398231069,1.9773688109125945e-05
7422,ECFP6:400201001,0.00014140298299025744
7423,ECFP6:400846727,
7424,ECFP6:401570022,0.0019587238784879
7425,ECFP6:404963357,
7426,ECFP6:405437983,6.455982060060705e-08
7427,ECFP6:407582969,3.281461886217585e-06
7429,ECFP6:410519748,9.40213226385822e-07
7430,ECFP6:415188071,9.11731945052452e-07
7431,ECFP6:416352167,0.0046056727878749
7432,ECFP6:417519190,3.653395879155141e-06
7433,ECFP6:419096150,1.731973134155851e-05
7434,ECFP6:421100255,0.000590941053815186
7435,ECFP6:421118033,4.598406633249397e-07
7436,ECFP6:421769679,4.334970071795397e-07
7438,ECFP6:425167710,
7440,ECFP6:428158769,2.139712229620727e-08
7441,ECFP6:428226676,2.2026741135050543e-05
7442,ECFP6:434082869,2.576244462204613e-08
7443,ECFP6:435539431,
7444,ECFP6:436781095,0.0001639722177060321
7445,ECFP6:439108570,3.12486918119248e-05
7446,ECFP6:440397285,0.0007949951686896384
7447,ECFP6:441359045,5.740492724726209e-06
7448,ECFP6:441441781,
7449,ECFP6:444649024,
7450,ECFP6:445745511,1.7899628801387735e-05
7451,ECFP6:446460609,2.2796562006988097e-06
7452,ECFP6:446551532,3.870503860525787e-06
7453,ECFP6:446997883,9.928140087822612e-09
7454,ECFP6:447889589,2.6184297894360498e-05
7455,ECFP6:450652806,4.217698005959392e-06
7456,ECFP6:450757500,3.1665873478914364e-08
7457,ECFP6:462255204,3.26088667179647e-07
7458,ECFP6:466668316,5.070510269433726e-07
7459,ECFP6:467908765,1.6774982896095023e-06
7460,ECFP6:471392001,2.1654998363374034e-06
7461,ECFP6:473474522,6.340719096442626e-07
7463,ECFP6:476910707,0.0004715637187473476
7464,ECFP6:488173270,6.716636562487111e-06
7465,ECFP6:492936459,6.75350474921288e-06
7466,ECFP6:494455924,5.756176051363582e-07
7467,ECFP6:495075592,2.719554856867035e-07
7468,ECFP6:497081717,1.2767168300342746e-06
7469,ECFP6:500210798,6.830414349678904e-07
7470,ECFP6:502291682,0.0005924840224906802
7471,ECFP6:503779909,2.417705202706344e-10
7472,ECFP6:504667912,7.938016096886713e-06
7474,ECFP6:510205928,
7475,ECFP6:510223522,6.562759722328337e-07
7476,ECFP6:512016408,1.4009223150424075e-06
7477,ECFP6:514258043,8.082552653831954e-07
7479,ECFP6:518986221,1.9322844480029747e-07
7480,ECFP6:524532262,1.552407593408134e-05
7481,ECFP6:526971362,3.909098893473129e-07
7482,ECFP6:531425232,0.0116742448881268
7483,ECFP6:532985786,
7484,ECFP6:533329979,
7485,ECFP6:534768408,5.307639980856038e-07
