absoluteIndex,description,platt_possibility
7000,ECFP6:-517571301,5.351002982934006e-07
7001,ECFP6:-515747585,3.37596998178924e-06
7002,ECFP6:-515738703,1.904519209006139e-08
7003,ECFP6:-513031454,2.0247134671080858e-05
7004,ECFP6:-504520684,2.956333446491044e-06
7006,ECFP6:-502036408,9.019843218993628e-07
7007,ECFP6:-501785544,7.791998541506473e-06
7008,ECFP6:-501723857,0.0350633636116981
7010,ECFP6:-498806130,0.00019896787125617263
7011,ECFP6:-497446401,4.631507908925414e-05
7012,ECFP6:-489755393,0.0015873308293521
7013,ECFP6:-486737187,1.333970340056112e-05
7014,ECFP6:-485175252,0.0036758326459676
7015,ECFP6:-480956589,5.687351745109481e-07
7016,ECFP6:-468895780,0.0005174406105652452
7017,ECFP6:-466717609,0.0006928889197297394
7018,ECFP6:-461702796,1.7669277440290898e-05
7019,ECFP6:-461174467,6.23496953267022e-06
7020,ECFP6:-460346884,0.0005715289153158665
7021,ECFP6:-456086818,9.635200694901867e-05
7022,ECFP6:-453707633,0.016418756917119
7023,ECFP6:-452081381,
7025,ECFP6:-446754805,
7026,ECFP6:-445693664,5.766138565377332e-05
7027,ECFP6:-442499072,0.0261901449412107
7029,ECFP6:-437838382,
7030,ECFP6:-433000455,
7031,ECFP6:-430115632,
7032,ECFP6:-425149915,1.442617332259033e-07
7033,ECFP6:-421814655,2.717009238040191e-06
7034,ECFP6:-417105164,0.0027539492584764
7035,ECFP6:-414937772,0.00010356504208175464
7036,ECFP6:-410910402,0.0011860851664096
7037,ECFP6:-410245795,2.7038342409468896e-07
7038,ECFP6:-409565634,1.756027268129401e-05
7039,ECFP6:-409199502,1.372157640844307e-07
7040,ECFP6:-408578195,3.286773297972445e-09
7041,ECFP6:-406247378,
7042,ECFP6:-405461375,8.95479779217112e-09
7043,ECFP6:-403312500,0.0002133722009602934
7044,ECFP6:-396794119,7.460427298155993e-08
7045,ECFP6:-396717768,2.6288689696229994e-06
7046,ECFP6:-395837883,2.779177339107264e-05
7047,ECFP6:-395235387,6.368465164996451e-06
7048,ECFP6:-391791710,0.0003371804777998477
7049,ECFP6:-388461306,
7051,ECFP6:-387441887,
7052,ECFP6:-384410145,
7053,ECFP6:-379487020,0.00031355099054053426
7054,ECFP6:-379059034,0.0001963276736205444
7056,ECFP6:-372479144,5.16348052315152e-07
7057,ECFP6:-365566693,2.2319209165289067e-06
7058,ECFP6:-363637126,4.6813744120299816e-05
7059,ECFP6:-361284158,
7060,ECFP6:-357265425,0.0012329115997999
7061,ECFP6:-350470414,0.0004829008248634637
7063,ECFP6:-346815457,1.498680489930848e-06
7064,ECFP6:-346580459,
7065,ECFP6:-345023269,1.6228619642788544e-05
7066,ECFP6:-344225929,8.173171408998314e-06
7067,ECFP6:-343014357,1.1139674143123557e-06
7068,ECFP6:-341525852,5.056318173046748e-07
7069,ECFP6:-339244146,4.362684194347821e-06
7070,ECFP6:-336451300,5.435085404315032e-05
7071,ECFP6:-336138865,3.173556137880951e-07
7072,ECFP6:-332411907,0.0160686261951923
7073,ECFP6:-329509227,0.0007911368156783283
7074,ECFP6:-329436327,
7075,ECFP6:-328985447,0.0002540434943512082
7078,ECFP6:-320580095,1.43165038934967e-06
7079,ECFP6:-317595691,2.939460443940334e-07
7080,ECFP6:-317258161,4.84317570226267e-06
7081,ECFP6:-316621138,0.0094680236652493
7082,ECFP6:-312200086,2.711622528295265e-06
7084,ECFP6:-309318647,4.609687493939418e-06
7085,ECFP6:-309282258,
7086,ECFP6:-308549553,1.1264829069546069e-08
7087,ECFP6:-307429614,9.488648356636986e-05
7088,ECFP6:-304739286,5.499873054759519e-07
7089,ECFP6:-304484942,1.1457288564997723e-05
7090,ECFP6:-303989088,3.352297994752007e-07
7091,ECFP6:-302627595,
7092,ECFP6:-297339279,
7093,ECFP6:-296676694,6.779916930099716e-07
7094,ECFP6:-294280908,0.00014459369413089007
7095,ECFP6:-293830215,2.704440191791946e-07
7096,ECFP6:-289751714,7.655539207007678e-07
7097,ECFP6:-289266965,2.321389729331713e-07
7099,ECFP6:-285810950,0.0006334501085802913
7100,ECFP6:-284487357,4.3125507431796006e-07
7101,ECFP6:-283083565,4.164846814092016e-07
7102,ECFP6:-281691030,8.335938161962986e-09
7103,ECFP6:-281044599,5.67124970984878e-07
7104,ECFP6:-278371935,2.802978960048108e-09
7105,ECFP6:-266489486,1.401190957039944e-06
7106,ECFP6:-264199555,1.9759006875119667e-08
7107,ECFP6:-261771064,4.075481996324015e-08
7108,ECFP6:-260689379,0.0277122315019369
7109,ECFP6:-260367537,2.6350637654104503e-06
7110,ECFP6:-255970191,1.3722698895435316e-05
7111,ECFP6:-247928236,5.558397333516041e-07
7112,ECFP6:-246102830,8.726642408873886e-05
7113,ECFP6:-245097120,1.0756833034974989e-05
7114,ECFP6:-242351938,4.523236839304445e-06
7115,ECFP6:-242070182,2.916448465839494e-06
7116,ECFP6:-241636470,8.704008905624505e-06
7117,ECFP6:-241635026,3.4670379136514384e-06
7119,ECFP6:-238265864,2.585544461908285e-05
7120,ECFP6:-237123805,2.669957757461816e-05
7121,ECFP6:-235164322,3.6907156300003408e-06
7122,ECFP6:-234545673,5.443947657113313e-07
7123,ECFP6:-221339742,5.038098606746644e-05
7124,ECFP6:-221014961,2.548324118833989e-05
7125,ECFP6:-218148446,0.00011078386887675153
7126,ECFP6:-217753968,0.0030577671714127
7127,ECFP6:-217621903,
7128,ECFP6:-212975171,
7129,ECFP6:-209654404,2.735330610903475e-07
7130,ECFP6:-208942089,
7131,ECFP6:-207889694,0.002981913043186
7132,ECFP6:-207564655,3.64269006070117e-08
7133,ECFP6:-201109974,2.7965884328295942e-06
7134,ECFP6:-199890657,1.2079715816071255e-05
7135,ECFP6:-198867271,1.1598380297073165e-05
7136,ECFP6:-198422950,4.9823815970739815e-06
7137,ECFP6:-196835306,3.672531875054119e-06
7138,ECFP6:-196086720,7.912408182164654e-05
7139,ECFP6:-195695665,1.2243828678037971e-05
7140,ECFP6:-194354518,0.001122846500948
7141,ECFP6:-190221127,0.0003672338498290628
7142,ECFP6:-187412299,2.385354855505284e-05
7143,ECFP6:-185980157,7.551100861746818e-05
7144,ECFP6:-182455452,3.633543954606466e-08
7145,ECFP6:-180718580,2.0201821371301776e-06
7146,ECFP6:-178319266,8.224380820820444e-08
7147,ECFP6:-177754422,
7148,ECFP6:-174551952,2.8304039005888626e-06
7149,ECFP6:-172846275,9.166052768705411e-05
7150,ECFP6:-170979575,0.00023607614275533703
7151,ECFP6:-170395509,7.786627520545154e-08
7152,ECFP6:-170144277,5.919806653764681e-07
7153,ECFP6:-169346356,4.906709705210233e-07
7154,ECFP6:-169323145,2.802320523187518e-06
7155,ECFP6:-166315229,0.0001343344192719087
7156,ECFP6:-166144269,
7157,ECFP6:-162537860,9.652333392295986e-05
7158,ECFP6:-162203600,0.00033641260233707726
7159,ECFP6:-162150931,4.886130682280054e-06
7160,ECFP6:-159505073,7.773956167511642e-05
7162,ECFP6:-156450906,9.955151654139629e-07
7163,ECFP6:-154999815,3.917856156476773e-05
7165,ECFP6:-152025553,
7166,ECFP6:-147839105,0.00014020725211594254
7167,ECFP6:-145809275,1.3514631973521318e-06
7168,ECFP6:-143654417,0.0002490365586709231
7169,ECFP6:-137870270,5.425397944236465e-07
7170,ECFP6:-137380217,2.7996973130939296e-06
7171,ECFP6:-136872283,2.120693125107209e-06
7172,ECFP6:-135478198,9.86255372481537e-07
7173,ECFP6:-132528548,
7175,ECFP6:-130888655,0.0021149937529116
7176,ECFP6:-130701354,4.63594842585735e-05
7177,ECFP6:-126021086,0.0001149472882389091
7178,ECFP6:-122744559,7.272363291122019e-05
7179,ECFP6:-120908359,1.4052481844828438e-07
7180,ECFP6:-118372092,3.894707697327249e-05
7181,ECFP6:-118244092,3.1813060559215955e-06
7182,ECFP6:-116649268,7.088532584020868e-06
7183,ECFP6:-106926636,
7184,ECFP6:-102644471,1.3068486168776872e-06
7185,ECFP6:-102254937,4.998978511139285e-07
7186,ECFP6:-102080403,4.920420906273648e-05
7188,ECFP6:-97579314,
7189,ECFP6:-96699478,4.258202352502849e-06
7190,ECFP6:-96540735,1.241213522007456e-05
7191,ECFP6:-93695612,
7192,ECFP6:-92735914,0.0011103282449766
7194,ECFP6:-91139223,
7196,ECFP6:-88122504,5.394283289206214e-05
7197,ECFP6:-87837803,4.940540634379431e-07
7198,ECFP6:-87479811,1.8010619896813296e-05
7199,ECFP6:-82877736,0.0018733186880126
7200,ECFP6:-74014341,0.0012012652587145
7201,ECFP6:-73167601,9.320311633587153e-09
7202,ECFP6:-72409905,2.249437420687173e-05
7203,ECFP6:-69088625,2.634676775414846e-06
7204,ECFP6:-63161233,
7205,ECFP6:-62244257,0.000130640430143103
7206,ECFP6:-61517462,4.214165585381125e-07
7207,ECFP6:-60649897,2.087130042127683e-06
7208,ECFP6:-60417561,8.169543434632942e-05
7209,ECFP6:-56578804,1.2517861250671558e-05
7210,ECFP6:-52331833,1.2450605936464854e-05
7211,ECFP6:-51283149,3.716311539392336e-06
7212,ECFP6:-48888163,0.2311605364084243
7213,ECFP6:-48564765,2.804478071993799e-06
7214,ECFP6:-43123391,0.0002485334407538176
7215,ECFP6:-42600619,3.867338364216266e-06
7216,ECFP6:-42597081,
7217,ECFP6:-38777269,0.0003071679675485939
7218,ECFP6:-38065786,7.106362431841262e-07
7219,ECFP6:-34457619,4.4398293539416045e-06
7221,ECFP6:-29660433,5.565039464272559e-05
7222,ECFP6:-29607971,0.00019283661094959825
7223,ECFP6:-26207638,1.1226010343534655e-07
7224,ECFP6:-23853338,2.2999931843514787e-06
7225,ECFP6:-20720346,3.537301017786376e-05
7226,ECFP6:-20226574,0.0002121667639585212
7227,ECFP6:-19888930,
7229,ECFP6:-10022428,0.0002860620734281838
7230,ECFP6:-4389202,
7231,ECFP6:-2923847,2.692227644729428e-05
7232,ECFP6:2983268,1.2135475117247552e-05
7233,ECFP6:3809543,1.7744690921972506e-05
7234,ECFP6:4868240,0.0003255289338994771
7235,ECFP6:6502934,5.21843821843504e-06
7237,ECFP6:11313757,2.1743268519003325e-07
7238,ECFP6:13619651,0.006117554847151
7239,ECFP6:15555776,2.0539962406473933e-06
7240,ECFP6:15596313,0.0034098769538104
7241,ECFP6:16447962,5.856169536855305e-06
7242,ECFP6:17041338,1.28755909827305e-05
7243,ECFP6:20116721,0.00013136018242221326
7244,ECFP6:20560537,0.0041956645436584
7245,ECFP6:22739961,5.096708264318295e-06
7247,ECFP6:24759605,
7248,ECFP6:25826262,
7249,ECFP6:26740898,2.8734082206938183e-06
7250,ECFP6:31424298,3.665107215056196e-06
7251,ECFP6:38965984,0.2165442705154419
7252,ECFP6:41694983,
7253,ECFP6:47456834,2.152610477423877e-06
7254,ECFP6:51159737,0.0008648466900922358
7255,ECFP6:56299446,
7256,ECFP6:56632465,0.002503367839381
7257,ECFP6:58265525,2.2674576030112803e-06
7258,ECFP6:58745215,2.749759005382657e-05
7259,ECFP6:60365018,2.2124696386072173e-07
7260,ECFP6:62566406,8.43410532525013e-07
7261,ECFP6:62715699,1.4398787939740032e-08
7262,ECFP6:63699205,8.783341399976052e-06
7263,ECFP6:63919937,
7264,ECFP6:64808631,
7265,ECFP6:70402327,
7266,ECFP6:72024069,
7267,ECFP6:76180904,0.0030938778072595
7268,ECFP6:81917727,2.291626373107647e-07
7269,ECFP6:85582011,3.822009375653579e-07
7270,ECFP6:87183595,1.129090492213436e-07
7271,ECFP6:90407078,3.4159243114118e-06
7272,ECFP6:98523096,2.1740790998592274e-06
7273,ECFP6:100006678,1.9663586499518715e-05
7274,ECFP6:102801494,1.7258789739571512e-05
7275,ECFP6:103266951,1.5690645795984892e-06
7277,ECFP6:106206673,0.00018913691747002304
7278,ECFP6:109929143,1.5222278307192028e-05
7279,ECFP6:111633695,6.44218671368435e-05
7280,ECFP6:115694292,0.0034864214248955
7281,ECFP6:120557811,1.2837921303798794e-06
7282,ECFP6:124802898,4.401048556701426e-07
7283,ECFP6:125106631,6.107523375931122e-10
7285,ECFP6:127275165,1.0477733525249279e-07
7286,ECFP6:127855915,7.403355262169953e-09
7287,ECFP6:129073433,
7288,ECFP6:132426865,
7289,ECFP6:134037602,
7290,ECFP6:136533477,8.077566235442646e-06
7291,ECFP6:137403406,0.0028917388990521
7292,ECFP6:138675309,
7293,ECFP6:140653325,6.948698137421161e-05
7294,ECFP6:142824267,2.4399430458288407e-06
7295,ECFP6:147476196,0.00029521173564717174
7296,ECFP6:151251816,5.782828793599037e-07
7297,ECFP6:152475762,
7298,ECFP6:159213865,4.657228600990493e-06
7299,ECFP6:162018711,6.047447641321924e-06
7300,ECFP6:165749020,1.0626577022776472e-05
7301,ECFP6:167583836,8.961872481449973e-06
7302,ECFP6:171766927,0.0640298128128051
7303,ECFP6:171935693,9.8292503025732e-06
7304,ECFP6:175477089,
7305,ECFP6:177142293,1.7060228856280446e-05
7306,ECFP6:177329925,0.0001335810375167057
7307,ECFP6:177451851,2.25083658733638e-05
7308,ECFP6:178332430,6.781042571901709e-08
7309,ECFP6:179341505,1.194208198285196e-05
7310,ECFP6:179497397,1.750883529894054e-05
7311,ECFP6:180505325,1.1698033631546425e-05
7312,ECFP6:183051930,5.002711986890063e-06
7313,ECFP6:184223566,0.00031533316359855235
7314,ECFP6:188882669,4.864945003646426e-05
7315,ECFP6:190264089,5.6013934226939455e-05
7316,ECFP6:191083422,
7317,ECFP6:194005577,2.5071046820812626e-06
7318,ECFP6:195888619,8.255445573013276e-05
7319,ECFP6:197304973,0.0262394752353429
7320,ECFP6:202072127,0.0016072960570454
7321,ECFP6:202751495,1.6041261687860242e-06
7322,ECFP6:203249653,1.9078524928772825e-05
7323,ECFP6:203478640,1.691877628218208e-06
7324,ECFP6:204273092,1.807935973374697e-06
7325,ECFP6:207675424,0.00029304774943739176
7326,ECFP6:209962646,1.1897903959834366e-06
7327,ECFP6:210719562,2.486017169900378e-09
7328,ECFP6:210816324,1.9520650766935432e-06
7329,ECFP6:211959256,0.00013229341129772365
7330,ECFP6:215159282,2.8132156160154412e-08
7331,ECFP6:215647122,1.963611566679901e-06
7333,ECFP6:220261446,1.1860547743935969e-07
7334,ECFP6:220477202,
7335,ECFP6:220982843,
7336,ECFP6:224318835,1.5196662388916591e-05
7337,ECFP6:225417762,2.004022462642752e-05
7338,ECFP6:226913026,1.6434200915682595e-06
7339,ECFP6:227752619,
7340,ECFP6:228265354,2.779823262244463e-06
7341,ECFP6:228942416,0.00012185416562715544
7342,ECFP6:231363165,0.028764571994543
7343,ECFP6:233809671,6.50157562631648e-06
7344,ECFP6:235058565,
7345,ECFP6:235538402,2.758553989679058e-07
7346,ECFP6:235976542,2.9564068526610757e-08
7347,ECFP6:236874499,4.605604146945552e-07
7348,ECFP6:238330930,
7349,ECFP6:239214786,2.079126772969176e-07
7350,ECFP6:241476243,2.517677603464108e-05
7351,ECFP6:244253250,4.194100620225072e-05
7352,ECFP6:246695336,2.154122711317541e-07
7353,ECFP6:248217936,6.886191840749234e-06
7354,ECFP6:248796699,
7355,ECFP6:251156241,0.0177866201847791
7356,ECFP6:251809297,3.153205761918798e-05
7357,ECFP6:254838604,0.00015217167674563825
7358,ECFP6:255402161,1.665846127707482e-07
7359,ECFP6:256579797,3.3775093015719904e-06
7360,ECFP6:256862774,1.7073911351417337e-07
7361,ECFP6:258235450,
7362,ECFP6:261274080,4.019543212052668e-06
7363,ECFP6:261319819,
7364,ECFP6:264163890,4.2311039578635246e-05
7365,ECFP6:266887770,5.063445129849242e-08
7366,ECFP6:267594301,1.879730291420856e-07
7368,ECFP6:268582209,1.0608037882775534e-05
7369,ECFP6:269152622,1.3453258951301452e-08
7370,ECFP6:270381579,7.930729225336108e-06
7371,ECFP6:273782177,
7372,ECFP6:279565555,0.0001115730483434163
7374,ECFP6:281733252,1.0573556210147215e-05
7375,ECFP6:286798084,9.329472163699392e-07
7376,ECFP6:291519126,2.127690095221624e-06
7377,ECFP6:291627871,0.00044723719474859536
7378,ECFP6:292217548,1.5931218513287604e-06
7379,ECFP6:293947614,4.565827271818534e-09
7380,ECFP6:297087048,0.0031749019399285
7381,ECFP6:298589457,0.00017378739721607417
7382,ECFP6:303431746,2.6499776595301228e-06
7383,ECFP6:305156781,7.701863751208293e-07
7384,ECFP6:305370792,
7386,ECFP6:308530402,5.902612087993475e-07
7387,ECFP6:310281660,5.240966856945306e-05
7388,ECFP6:311311111,2.8946827157483312e-08
7390,ECFP6:315955409,2.360268581469427e-06
7391,ECFP6:321481395,3.0413150398089783e-06
7392,ECFP6:325674576,0.00021844482398591936
7393,ECFP6:327617498,
7394,ECFP6:328181237,6.173088877403643e-06
7395,ECFP6:328901995,4.347881258581765e-06
7396,ECFP6:333421783,1.2703053471341264e-06
7397,ECFP6:335828395,0.0004595058271661401
7398,ECFP6:336831837,
7399,ECFP6:338481266,2.9484979791050137e-07
7400,ECFP6:342113914,1.1660843401983811e-09
7401,ECFP6:343158206,1.6571610103710555e-05
7402,ECFP6:344176494,7.646075346201542e-07
7403,ECFP6:344200540,6.4316152403876e-10
7404,ECFP6:344662488,1.0484812264621723e-05
7405,ECFP6:346754679,2.7814470740850084e-05
7406,ECFP6:351116769,0.00027737460914067924
7407,ECFP6:352489968,8.192832723352694e-08
7408,ECFP6:356610628,1.6861126823641823e-06
7409,ECFP6:361572307,6.906547582730127e-07
7410,ECFP6:362314941,2.23001461563399e-06
7411,ECFP6:364346110,
7412,ECFP6:369796785,2.7711083021131344e-05
7413,ECFP6:370144022,1.4820442402196932e-06
7414,ECFP6:373728394,1.6867656995600555e-06
7415,ECFP6:382620176,2.065495391434524e-05
7416,ECFP6:386441587,1.2569922546390444e-05
7417,ECFP6:387879913,
7418,ECFP6:389141011,4.0951795199362095e-06
7419,ECFP6:391565945,1.4801247516516014e-06
7421,ECFP6:398231069,0.0025345711037516
7422,ECFP6:400201001,2.551010766183026e-05
7423,ECFP6:400846727,
7424,ECFP6:401570022,0.0068497788161039
7425,ECFP6:404963357,
7426,ECFP6:405437983,3.960968228966522e-07
7427,ECFP6:407582969,2.9443554012686945e-06
7429,ECFP6:410519748,6.0393044805096e-06
7430,ECFP6:415188071,1.8293840184924196e-05
7431,ECFP6:416352167,0.030401162803173
7432,ECFP6:417519190,0.00034433018299750984
7433,ECFP6:419096150,0.00013264785229694098
7434,ECFP6:421100255,0.027424681931734
7435,ECFP6:421118033,1.4403038903765264e-06
7436,ECFP6:421769679,1.9195190361642744e-06
7438,ECFP6:425167710,
7440,ECFP6:428158769,4.10024813390919e-06
7441,ECFP6:428226676,9.400747512700036e-05
7442,ECFP6:434082869,1.3380294205944665e-07
7443,ECFP6:435539431,
7444,ECFP6:436781095,0.0054771960712969
7445,ECFP6:439108570,0.0040850890800356
7446,ECFP6:440397285,0.0012228417908772
7447,ECFP6:441359045,5.494389188243076e-05
7448,ECFP6:441441781,
7449,ECFP6:444649024,
7450,ECFP6:445745511,8.665799396112561e-05
7451,ECFP6:446460609,9.459934517508373e-06
7452,ECFP6:446551532,3.0318336939672008e-05
7453,ECFP6:446997883,7.159886195040599e-08
7454,ECFP6:447889589,2.1972586239371597e-07
7455,ECFP6:450652806,5.800725375593174e-06
7456,ECFP6:450757500,1.49415814121312e-06
7457,ECFP6:462255204,2.189225415349938e-05
7458,ECFP6:466668316,2.544075641708332e-06
7459,ECFP6:467908765,3.298992851341609e-06
7460,ECFP6:471392001,2.4579854652984068e-05
7461,ECFP6:473474522,7.43756208976265e-06
7463,ECFP6:476910707,0.0031846007332205
7464,ECFP6:488173270,9.928520739777014e-06
7465,ECFP6:492936459,4.125777559238486e-05
7466,ECFP6:494455924,2.746462996583432e-06
7467,ECFP6:495075592,4.994556661586103e-07
7468,ECFP6:497081717,0.00017649067740421742
7469,ECFP6:500210798,8.298167813336477e-05
7470,ECFP6:502291682,0.0005996110267005861
7471,ECFP6:503779909,2.1409919670478672e-10
7472,ECFP6:504667912,2.2022945813660044e-06
7474,ECFP6:510205928,
7475,ECFP6:510223522,1.6913822946662549e-06
7476,ECFP6:512016408,1.131350018113153e-05
7477,ECFP6:514258043,7.879442819103133e-06
7479,ECFP6:518986221,2.1039688817836577e-06
7480,ECFP6:524532262,0.00011413099127821624
7481,ECFP6:526971362,7.363208709421087e-08
7482,ECFP6:531425232,0.0532951056957244
7483,ECFP6:532985786,
7484,ECFP6:533329979,
7485,ECFP6:534768408,2.359506288485136e-05
7486,ECFP6:536752715,4.4693842937704176e-06
7487,ECFP6:539473619,0.00022495536541100591
7488,ECFP6:539579444,9.583016799297184e-05
7489,ECFP6:546250706,3.681628413687577e-06
7490,ECFP6:550542431,2.3149715389081399e-07
7491,ECFP6:551403759,1.1620367331488524e-05
7493,ECFP6:560915573,1.1345265193085652e-05
7494,ECFP6:562085761,1.249066372110974e-06
7495,ECFP6:564498929,
7496,ECFP6:568953087,3.0824519399175188e-06
7497,ECFP6:574066762,
7498,ECFP6:575623417,2.7250354150965e-07
7499,ECFP6:577291173,2.751457373051381e-07
7500,ECFP6:586535112,8.356212788385164e-07
7501,ECFP6:588575641,0.0049065416678786
7502,ECFP6:590078970,1.0551751756793235e-06
7503,ECFP6:590377060,3.938979716622271e-06
7504,ECFP6:591735635,0.0147253545001149
7506,ECFP6:594801609,6.472042059613159e-06
7507,ECFP6:596323542,2.2313389536066097e-07
7508,ECFP6:597609106,2.6261921448167413e-05
7509,ECFP6:599374916,
7510,ECFP6:599640786,8.971347597253043e-06
7511,ECFP6:602671842,3.9558116782245634e-07
7512,ECFP6:602875002,1.0255535443093323e-07
7513,ECFP6:605010375,7.234059467009502e-07
7514,ECFP6:605436157,2.1798236048198305e-05
7515,ECFP6:606448056,2.3503463353335974e-07
7516,ECFP6:609679885,5.83380597163341e-07
7517,ECFP6:610466850,1.261777197214542e-05
7519,ECFP6:612859198,2.392998976574745e-05
7520,ECFP6:619373734,
7521,ECFP6:626159161,8.564316544834583e-07
7522,ECFP6:626767077,9.79266915237531e-05
7523,ECFP6:627695778,
7524,ECFP6:633255649,5.023724952479824e-05
7525,ECFP6:643422945,
7526,ECFP6:647628699,0.0002302929642610252
7527,ECFP6:647778089,6.235713499336271e-06
7528,ECFP6:649140529,1.2584764590428676e-06
7529,ECFP6:649679972,0.00026551264454610646
7530,ECFP6:654136854,5.672050519933691e-06
7531,ECFP6:660195086,0.00010953552555292843
7532,ECFP6:662121801,0.0040634823963046
7533,ECFP6:662224852,7.145261804453186e-08
7534,ECFP6:664232910,0.00035621525603346527
7535,ECFP6:664359995,2.1855958038941026e-06
7536,ECFP6:667356338,2.940628473879769e-05
7537,ECFP6:670295644,1.1279136060693418e-06
7538,ECFP6:675428672,1.0071952161183615e-08
7539,ECFP6:679726426,0.0032762601040303
7540,ECFP6:680184443,0.00010776432463899256
7541,ECFP6:680246905,2.1560167624556925e-06
7542,ECFP6:683538589,6.481329251073475e-07
7543,ECFP6:686846582,6.664067200290447e-07
7544,ECFP6:692224043,1.7077569580692398e-08
7545,ECFP6:694145413,7.396966793749016e-06
7546,ECFP6:699053609,7.979892689036205e-05
7547,ECFP6:699824411,0.00018370065663475543
7548,ECFP6:702097174,1.3562067806560665e-06
7549,ECFP6:706832882,0.0112651074305176
7550,ECFP6:708470183,0.0004199592221993953
7551,ECFP6:711121875,1.2109035196772313e-05
7552,ECFP6:712526115,1.0572124665486626e-05
7553,ECFP6:714849342,0.0072900471277534
7554,ECFP6:722440376,1.7824644871211603e-08
7555,ECFP6:722879561,2.8956357709830627e-05
7556,ECFP6:723459382,
7557,ECFP6:724766404,2.695281909836922e-05
7558,ECFP6:726453956,5.694363062502816e-05
7559,ECFP6:726667079,1.3119147297402378e-06
7560,ECFP6:731431635,0.00011022759281331672
